Year,State,ATC2_Class,ATC2_Name,N_Records,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
2017,AK,A10,DRUGS USED IN DIABETES,495,-7.243686028932258,4.366516139265019e-13,-4.53835510697585,5.6694730429581085e-06
2017,AK,N06,PSYCHOANALEPTICS,1781,-7.323992563169743,2.407000318895582e-13,-9.267081391854548,1.913090338512778e-20
2017,AK,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",236,-1.8265351418371938,0.06776969284836562,-1.1731801278357903,0.24072357931768285
2017,AK,S01,OPHTHALMOLOGICALS,571,-4.062828291390418,4.848169305986804e-05,-2.0469550185772576,0.040662501273448566
2017,AK,B01,ANTITHROMBOTIC AGENTS,190,-2.3276900776143745,0.019928566401778335,-0.5804558028937687,0.5616072832456847
2017,AK,J05,ANTIVIRALS FOR SYSTEMIC USE,179,-0.07453795182947055,0.9405823439499642,-1.4057764396407446,0.1597905202692027
2017,AK,L01,ANTINEOPLASTIC AGENTS,192,-0.43415071358373136,0.6641790007545021,-1.5705073915136825,0.11629711615913532
2017,AK,L04,IMMUNOSUPPRESSANTS,172,-1.6824108166410345,0.0924892053574302,2.447143006023323,0.014399369352512079
2017,AK,D11,OTHER DERMATOLOGICAL PREPARATIONS,102,0.19901719306948057,0.84224929548489,3.4304015660004796,0.0006026885968689756
2017,AK,N05,PSYCHOLEPTICS,1637,-12.485313346434335,8.978914513175827e-36,-7.438185376008601,1.0207775119770127e-13
2017,AK,A04,ANTIEMETICS AND ANTINAUSEANTS,192,-3.0390549950861194,0.002373215272894991,-2.0260366633907463,0.04276102767593704
2017,AK,J01,ANTIBACTERIALS FOR SYSTEMIC USE,872,-5.556931672514218,2.7455817385802126e-08,-2.3718610797316786,0.017698743805749362
2017,AK,V03,ALL OTHER THERAPEUTIC PRODUCTS,52,0.28010986855435577,0.7793932136475944,0.5718560535680264,0.5674194987058983
2017,AK,C07,BETA BLOCKING AGENTS,502,-3.1273755910746317,0.0017637444812914442,-2.9458861767875204,0.0032203087907576038
2017,AK,A02,DRUGS FOR ACID RELATED DISORDERS,317,-1.068672066724024,0.2852174625447985,-0.6186301601793333,0.5361600283343195
2017,AK,C05,VASOPROTECTIVES,138,-0.34175216737354913,0.7325374093060644,-0.34175216737354913,0.7325374093060644
2017,AK,D10,ANTI-ACNE PREPARATIONS,115,-2.1535800776336287,0.03127311801306175,1.2185158079197838,0.2230280212919702
2017,AK,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,408,-3.2715084156734306,0.001069754046387867,-3.668054890300513,0.00024440272219029884
2017,AK,L02,ENDOCRINE THERAPY,80,-0.4500712194354385,0.6526590883453215,0.4737744017324888,0.6356607906359772
2017,AK,G04,UROLOGICALS,231,-0.8569333980654024,0.3914816937668857,0.7328064203016972,0.4636765049117817
2017,AK,N07,OTHER NERVOUS SYSTEM DRUGS,168,-1.2381393698829544,0.21566438801257293,-0.1547674212353693,0.8770046757781209
2017,AK,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,44,-0.45761947556412463,0.647225848987643,-0.7132652176731719,0.4756816564001701
2017,AK,M03,MUSCLE RELAXANTS,230,-1.8503097231817682,0.06426892205433479,-2.643299604545383,0.008210235016301042
2017,AK,C01,CARDIAC THERAPY,152,-1.464851348664502,0.14296147881739385,1.2549844966587973,0.20948438800692115
2017,AK,R01,NASAL PREPARATIONS,132,-0.5242377083205431,0.6001132165985326,-0.8737295138675718,0.38226557410852524
2017,AK,G02,OTHER GYNECOLOGICALS,71,1.0777160120132736,0.2811605105704361,1.0777160120132736,0.2811605105704361
2017,AK,A11,VITAMINS,57,-3.340000227962086,0.0008377832112074949,1.0020333105777113,0.31632750498702855
2017,AK,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",176,-0.7559412880177862,0.4496843978377445,-2.115192267333082,0.03441356373529623
2017,AK,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,321,-1.9564139307204313,0.05041641242763804,-1.7328038642218528,0.08313053580824478
2017,AK,C03,DIURETICS,319,-0.392370525220644,0.6947844610001944,0.05625383874131267,0.9551395919140758
2017,AK,N03,ANTIEPILEPTICS,716,-4.338158276546374,1.4368166995512662e-05,-5.683002550499244,1.3235029451911913e-08
2017,AK,N02,ANALGESICS,982,-8.684296164647227,3.810946732575951e-18,-3.1870318651202876,0.001437409377628272
2017,AK,A01,STOMATOLOGICAL PREPARATIONS,122,0.9091219567475187,0.3632857537821743,0.1939575402155265,0.8462091284911846
2017,AK,S02,OTOLOGICALS,84,-1.3172667298731349,0.18774923312244352,-1.097722274894279,0.2723257800643226
2017,AK,H03,THYROID THERAPY,364,-5.458605076068415,4.7988983158772e-08,-3.9885246013818203,6.648550896081602e-05
2017,AK,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,361,-6.904239991371959,5.047290984262388e-12,-7.323730444908466,2.4117088775529566e-13
2017,AK,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,214,0.1370392522479392,0.8909997689684528,0.9647363735654694,0.3346768717898947
2017,AK,C10,LIPID MODIFYING AGENTS,496,-3.8651209294423383,0.00011103417257773485,-3.0551281483897883,0.0022496437693592165
2017,AK,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,109,0.6745443321016339,0.4999653109368051,0.6971557657226438,0.48570531812440376
